Date,TERM,SP500,IP,Emply,Exptn,PI,LEI,Manu,Oil
1996-05-28,0.09057758853996296,-0.9349478957325821,,,,,,,
1996-05-29,0.11675419889062649,-0.6538703404553783,,,,,,,
1996-05-30,0.11675419889062727,0.521121608027574,,,,,,,
1996-05-31,0.12547973567418177,-0.40329883782865406,,,,,,,
1996-06-01,,,0.5723875164865821,0.15411556583318675,0.5994476672855065,0.8082695961001336,-0.3407083465560266,-0.8645412496361029,-0.509461878139651
1996-06-03,0.13420527245773628,-0.23805740024590183,,,,,,,
1996-06-04,0.12547973567418177,0.6824494009113767,,,,,,,
1996-06-05,0.10802866210707275,0.82119865795149,,,,,,,
1996-06-06,0.09930312532351747,-0.8088672714853593,,,,,,,
1996-06-07,0.11675419889062649,0.012667411778019054,,,,,,,
1996-06-10,0.13420527245773628,-0.19465371857095567,,,,,,,
1996-06-11,0.16038188280840057,-0.20075426094188298,,,,,,,
1996-06-12,0.1865584931590649,-0.3088926739434169,,,,,,,
1996-06-13,0.1952840299426194,-0.19133746530775778,,,,,,,
1996-06-14,0.1865584931590649,-0.3306851196768293,,,,,,,
1996-06-17,0.16038188280840057,-0.12904146992101728,,,,,,,
1996-06-18,0.18655849315906411,-0.4835816488465028,,,,,,,
1996-06-19,0.1865584931590649,-0.042640549163064215,,,,,,,
1996-06-20,0.15165634602484607,-0.0072778455542348375,,,,,,,
1996-06-21,0.16038188280840057,0.667937112599919,,,,,,,
1996-06-24,0.15165634602484607,0.2656746174540857,,,,,,,
1996-06-25,0.13420527245773628,-0.08188168895455643,,,,,,,
1996-06-26,0.12547973567418177,-0.6265562543898199,,,,,,,
1996-06-27,0.10802866210707275,0.5809585351028884,,,,,,,
1996-06-28,0.08185205175640846,0.27510709018053137,,,,,,,
1996-07-01,0.05567544140574415,0.7327502449322019,-0.17901363375847631,0.11739882643781417,0.7455290809804759,-0.5864065123324311,-0.3123372763348056,0.47844236949351776,0.4600659402202174
1996-07-02,0.05567544140574415,-0.3560713985843212,,,,,,,
1996-07-03,0.08185205175640846,-0.2032832258162955,,,,,,,
1996-07-04,,,,,,,,,
1996-07-05,0.13420527245773628,-2.2226653401312544,,,,,,,
1996-07-08,0.11675419889062649,-0.7576486943718891,,,,,,,
1996-07-09,0.09930312532351747,0.3018991169386767,,,,,,,
1996-07-10,0.10802866210707275,0.1670643137655651,,,,,,,
1996-07-11,0.09930312532351825,-1.5850910513368905,,,,,,,
1996-07-12,0.06440097818929866,0.050622133418392536,,,,,,,
1996-07-15,0.08185205175640768,-2.5339688404041447,,,,,,,
1996-07-16,0.11675419889062727,-0.24964035257857922,,,,,,,
1996-07-17,0.09057758853996296,0.8529472501483741,,,,,,,
1996-07-18,-0.005403316079138962,1.4212180582908336,,,,,,,
1996-07-19,0.029498831055080624,-0.7627569255011855,,,,,,,
1996-07-22,0.03822436783863436,-0.7883415373797407,,,,,,,
1996-07-23,0.012047757487970831,-1.0957275768521957,,,,,,,
1996-07-24,0.06440097818929866,-0.062145362834549085,,,,,,,
1996-07-25,0.07312651497285394,0.6731590721984456,,,,,,,
1996-07-26,0.05567544140574415,0.700375148052278,,,,,,,
1996-07-29,0.05567544140574415,-0.7963772590290477,,,,,,,
1996-07-30,0.06440097818929866,0.6423419178518647,,,,,,,
1996-07-31,0.012047757487970831,0.689606730717639,,,,,,,
1996-08-01,-0.02285438964624798,1.495077323281609,0.32108564726322425,0.016539867680849255,0.7830538588453843,0.29396132463015257,-0.3011360641775307,-0.28484683699610036,0.31366538286217427
1996-08-02,-0.02285438964624798,1.8256826318078065,,,,,,,
1996-08-05,-0.005403316079138187,-0.36123809849929145,,,,,,,
1996-08-06,-0.005403316079138962,0.2892286464311224,,,,,,,
1996-08-07,-0.005403316079138962,0.23387408978175803,,,,,,,
1996-08-08,0.003322220704415547,-0.2587650240054594,,,,,,,
1996-08-09,-0.005403316079138962,-0.10006944102150823,,,,,,,
1996-08-12,-0.02285438964624798,0.5112918662857052,,,,,,,
1996-08-13,0.003322220704416322,-0.8474275496551079,,,,,,,
1996-08-14,0.02949883105507985,0.24505155790214564,,,,,,,
1996-08-15,0.02077329427152534,0.005976092454632602,,,,,,,
1996-08-16,0.012047757487970056,0.4026936336773609,,,,,,,
1996-08-19,0.012047757487970831,0.1727821623274919,,,,,,,
1996-08-20,0.02949883105507985,-0.15823278202256516,,,,,,,
1996-08-21,0.04694990462218964,-0.11879840304522421,,,,,,,
1996-08-22,0.05567544140574415,0.7914577366750946,,,,,,,
1996-08-23,0.08185205175640768,-0.5602204389418297,,,,,,,
1996-08-26,0.08185205175640846,-0.4896475252354325,,,,,,,
1996-08-27,0.07312651497285394,0.3416622177287201,,,,,,,
1996-08-28,0.07312651497285394,-0.2609225988318534,,,,,,,
1996-08-29,0.09057758853996296,-1.1212546335933637,,,,,,,
1996-08-30,0.09930312532351747,-0.8339653901918466,,,,,,,
1996-09-01,,,0.43565946786199844,0.04901216884056909,0.7455290809804759,0.2286009572954801,-0.3031122780366982,-0.4191854023535671,1.0263948739463609
1996-09-02,,,,,,,,,
1996-09-03,0.03822436783863436,0.3796813180188594,,,,,,,
1996-09-04,0.029498831055080624,0.1046033013590911,,,,,,,
1996-09-05,0.05567544140574415,-0.9502598938096359,,,,,,,
1996-09-06,0.07312651497285394,0.9048626693163089,,,,,,,
1996-09-09,0.04694990462218964,1.1668070910832178,,,,,,,
1996-09-10,0.06440097818929943,-0.02055817069806803,,,,,,,
1996-09-11,0.05567544140574415,0.4806743778804305,,,,,,,
1996-09-12,0.03822436783863436,0.5361900528409544,,,,,,,
1996-09-13,0.05567544140574415,1.3273831115708303,,,,,,,
1996-09-16,0.04694990462218964,0.46392514220841197,,,,,,,
1996-09-17,0.03822436783863436,-0.17633755721437613,,,,,,,
1996-09-18,0.04694990462218964,-0.23809436597913072,,,,,,,
1996-09-19,0.07312651497285394,0.19085221769980634,,,,,,,
1996-09-20,0.05567544140574415,0.5459630029865524,,,,,,,
1996-09-23,0.038224367838635136,-0.10602674153077069,,,,,,,
1996-09-24,0.09057758853996219,-0.15160680633895962,,,,,,,
1996-09-25,0.06440097818929866,0.0033896987660640113,,,,,,,
1996-09-26,0.06440097818929866,-0.023639035448044448,,,,,,,
1996-09-27,0.05567544140574415,0.0190165929620599,,,,,,,
1996-09-30,0.06440097818929866,0.13117793944301692,,,,,,,
1996-10-01,0.05567544140574415,0.22297554113016135,-0.1646365168886819,0.13833586003463427,0.8573998142648829,-0.27451575348566715,-0.3146255239612197,0.6357054890486391,0.40637886684399505
1996-10-02,0.05567544140574415,0.6674942468847611,,,,,,,
1996-10-03,0.05567544140574415,-0.20093962784656205,,,,,,,
1996-10-04,0.06440097818929943,1.1866688265067191,,,,,,,
1996-10-07,0.05567544140574415,0.23317803148036584,,,,,,,
1996-10-08,0.05567544140574415,-0.4030859300005777,,,,,,,
1996-10-09,0.04694990462218964,-0.5723929716690815,,,,,,,
1996-10-10,0.012047757487970831,-0.3265678284281347,,,,,,,
1996-10-11,0.03822436783863436,0.8180277345632027,,,,,,,
1996-10-14,,0.37222364588498463,,,,,,,
1996-10-15,0.03822436783863436,-0.16248843245765923,,,,,,,
1996-10-16,0.04694990462218964,0.22722712781733972,,,,,,,
1996-10-17,0.04694990462218964,0.3287148254247362,,,,,,,
1996-10-18,0.038224367838635136,0.4991033888958168,,,,,,,
1996-10-21,0.02949883105507985,-0.16110913725987105,,,,,,,
1996-10-22,0.04694990462218887,-0.47967749244831004,,,,,,,
1996-10-23,0.05567544140574415,0.06868462889204896,,,,,,,
1996-10-24,0.06440097818929943,-0.7171672960288665,,,,,,,
1996-10-25,0.04694990462218964,-0.21837928092244935,,,,,,,
1996-10-28,0.05567544140574415,-0.5385935423228635,,,,,,,
1996-10-29,0.003322220704416322,0.5634656819221288,,,,,,,
1996-10-30,0.003322220704416322,-0.11137301926267057,,,,,,,
1996-10-31,-0.005403316079138962,0.5783855923392733,,,,,,,
1996-11-01,-0.014128852862693471,-0.23559053655235984,0.7290792614772917,0.1616791645898647,1.0213528767461484,0.19079374455664458,-0.3313153300755635,-0.10995653404461506,-0.6378276944214338
1996-11-04,-0.031579926429802486,0.3815015578155861,,,,,,,
1996-11-05,-0.07520761034757581,0.9895234165939195,,,,,,,
1996-11-06,-0.06648207356402208,1.389130697430366,,,,,,,
1996-11-07,-0.10138422069824089,0.3831682483692794,,,,,,,
1996-11-08,-0.08393314713113109,0.3961263952258254,,,,,,,
1996-11-11,,0.11214106977852423,,,,,,,
1996-11-12,-0.15373744139956794,-0.3362748494122293,,,,,,,
1996-11-13,-0.13628636783245893,0.18178439278975306,,,,,,,
1996-11-14,-0.16246297818312322,0.603776124117382,,,,,,,
1996-11-15,-0.12756083104890442,0.20246937115283373,,,,,,,
1996-11-18,-0.12756083104890442,-0.1072841091163308,,,,,,,
1996-11-19,-0.1450119046160142,0.6500169974636201,,,,,,,
1996-11-20,-0.1711885149666785,0.20707839164190914,,,,,,,
1996-11-21,-0.18863958853378676,-0.18537459264534395,,,,,,,
1996-11-22,-0.19736512531734204,0.7543026037005564,,,,,,,
1996-11-25,-0.20609066210089655,1.0474771332489086,,,,,,,
1996-11-26,-0.18863958853378754,-0.16587568515099935,,,,,,,
1996-11-27,-0.179914051750233,-0.15185817285818173,,,,,,,
1996-11-28,,,,,,,,,
1996-11-29,-0.22354173566800634,0.23272783403484498,,,,,,,
1996-12-01,,,0.4505080476168219,0.03870852022073633,0.8819764921710361,0.3068614589068657,-0.34643696648789096,-0.8120166405996279,0.7846575757256675
1996-12-02,-0.22354173566800634,-0.08719684418473984,,,,,,,
1996-12-03,-0.23226727245156084,-1.1013533319042779,,,,,,,
1996-12-04,-0.20609066210089655,-0.44333201002116635,,,,,,,
1996-12-05,-0.1362863678324597,-0.12221073231410688,,,,,,,
1996-12-06,-0.1101097574817954,-0.6563081320781655,,,,,,,
1996-12-09,-0.13628636783245893,1.3094737769454647,,,,,,,
1996-12-10,-0.11883529426534913,-0.32366572226441975,,,,,,,
1996-12-11,-0.040305463213357776,-0.920604385864026,,,,,,,
1996-12-12,-0.02285438964624798,-1.5408221696278983,,,,,,,
1996-12-13,-0.05775653678046679,-0.12023457890546788,,,,,,,
1996-12-16,-0.031579926429803264,-1.0588023090951213,,,,,,,
1996-12-17,-0.02285438964624798,0.6542980267778646,,,,,,,
1996-12-18,-0.02285438964624798,0.708248324238738,,,,,,,
1996-12-19,-0.0664820735640213,1.8500299173471946,,,,,,,
1996-12-20,-0.06648207356402208,0.37803593710409394,,,,,,,
1996-12-23,-0.10138422069824012,-0.28223762023155907,,,,,,,
1996-12-24,-0.07520761034757581,0.5073753959176428,,,,,,,
1996-12-25,,,,,,,,,
1996-12-26,-0.07520761034757659,0.5922536271746075,,,,,,,
1996-12-27,-0.0926586839146856,0.09720106470695061,,,,,,,
1996-12-30,-0.08393314713113109,-0.4075907207612757,,,,,,,
1996-12-31,-0.014128852862693471,-1.7392138084867503,,,,,,,
1997-01-01,,,-0.03457140287843352,0.06376664186185795,0.912555064105546,0.2826638435286511,-0.3489812418207588,-2.3836726655588905,-0.15003598291123607
1997-01-02,-0.02285438964624798,-0.5203366229928517,,,,,,,
1997-01-03,-0.014128852862693471,1.4198250290465784,,,,,,,
1997-01-06,-0.005403316079138962,-0.0774715402344983,,,,,,,
1997-01-07,0.02077329427152534,0.6974091490780179,,,,,,,
1997-01-08,0.04694990462218887,-0.6541145603602074,,,,,,,
1997-01-09,0.012047757487970056,0.8078719863972063,,,,,,,
1997-01-10,0.02949883105507985,0.5711461018716423,,,,,,,
1997-01-13,0.02949883105507985,-0.026621502171764646,,,,,,,
1997-01-14,-0.005403316079138187,1.1656010899278662,,,,,,,
1997-01-15,0.02077329427152534,-0.23873781287524182,,,,,,,
1997-01-16,0.02077329427152534,0.2957752071041166,,,,,,,
1997-01-17,0.02077329427152534,0.7822842586096156,,,,,,,
1997-01-20,,0.038679292880318815,,,,,,,
1997-01-21,-0.014128852862693471,0.7252276700695635,,,,,,,
1997-01-22,0.02077329427152534,0.4085448301014898,,,,,,,
1997-01-23,0.03822436783863436,-1.1095428239198866,,,,,,,
1997-01-24,0.07312651497285318,-0.9150999805127868,,,,,,,
1997-01-27,0.08185205175640846,-0.7266848049438526,,,,,,,
1997-01-28,0.08185205175640768,-0.027905829678192492,,,,,,,
1997-01-29,0.07312651497285318,0.9212131699998415,,,,,,,
1997-01-30,0.038224367838635136,1.4346715533577608,,,,,,,
1997-01-31,0.012047757487970831,0.21932282073362888,,,,,,,
1997-02-01,,,1.0041048327108293,0.20886647416376794,1.0512242489294916,0.3566696691212881,-0.32815498807404314,-0.17194767018631563,-1.5601434678575612
1997-02-03,-0.005403316079138962,0.04279311647989038,,,,,,,
1997-02-04,-0.02285438964624798,0.2852812618396279,,,,,,,
1997-02-05,0.003322220704415547,-1.3944611839688656,,,,,,,
1997-02-06,0.02077329427152534,0.20618852038187682,,,,,,,
1997-02-07,0.003322220704415547,1.141625385513743,,,,,,,
1997-02-10,-0.005403316079138962,-0.539481242350207,,,,,,,
1997-02-11,-0.02285438964624798,0.48737582937778956,,,,,,,
1997-02-12,-0.05775653678046679,1.5869006578494942,,,,,,,
1997-02-13,-0.08393314713113109,1.0656155688946882,,,,,,,
1997-02-14,-0.0926586839146856,-0.4300558239047851,,,,,,,
1997-02-17,,,,,,,,,
1997-02-18,-0.10138422069824012,0.909869717280106,,,,,,,
1997-02-19,-0.08393314713113109,-0.4830598398945925,,,,,,,
1997-02-20,-0.040305463213357776,-1.1982535114645951,,,,,,,
1997-02-21,-0.04903099999691228,-0.15313774796697718,,,,,,,
1997-02-24,-0.040305463213357776,1.0019857403681498,,,,,,,
1997-02-25,-0.04903099999691151,0.1909486311689079,,,,,,,
1997-02-26,-0.014128852862693471,-0.8021077828655547,,,,,,,
1997-02-27,-0.014128852862693471,-1.3210133881071042,,,,,,,
1997-02-28,-0.040305463213357776,-0.5507271938596648,,,,,,,
1997-03-01,,,0.4443907003104251,0.20769921961062687,1.069075249074107,0.366615259688484,-0.2788696545820198,-1.9234143500089267,-0.728989330307609
1997-03-03,-0.031579926429802486,0.5243561412563356,,,,,,,
1997-03-04,-0.031579926429803264,-0.564134001584533,,,,,,,
1997-03-05,-0.040305463213357776,1.324207287474605,,,,,,,
1997-03-06,-0.031579926429802486,-0.4459882975994302,,,,,,,
1997-03-07,-0.040305463213357,0.7519596019977792,,,,,,,
1997-03-10,-0.06648207356402208,1.0182958256199575,,,,,,,
1997-03-11,-0.040305463213357,-0.30523656079600536,,,,,,,
1997-03-12,-0.040305463213357776,-0.8828516829237867,,,,,,,
1997-03-13,0.02077329427152534,-1.8273020105690039,,,,,,,
1997-03-14,0.02949883105507985,0.4170711435381007,,,,,,,
1997-03-17,0.012047757487970831,0.2839683387934039,,,,,,,
1997-03-18,0.012047757487970831,-0.7724033643440695,,,,,,,
1997-03-19,0.012047757487970831,-0.5096181894288034,,,,,,,
1997-03-20,-0.014128852862693471,-0.4159929341851808,,,,,,,
1997-03-21,-0.0664820735640213,0.1526472247114312,,,,,,,
1997-03-24,-0.07520761034757659,0.8131621147695527,,,,,,,
1997-03-25,-0.08393314713113109,-0.25263627114153997,,,,,,,
1997-03-26,-0.0926586839146856,0.1487116553116001,,,,,,,
1997-03-27,-0.04903099999691151,-2.1006300470233117,,,,,,,
1997-03-28,,,,,,,,,
1997-03-31,-0.031579926429802486,-2.1636665247075837,,,,,,,
1997-04-01,-0.031579926429802486,0.29622511153237213,-0.07621925022216178,0.1784156617416018,1.1516780172819698,-0.14733582460089362,-0.2090140950497346,2.774993921316702,-0.8006564090331553
1997-04-02,-0.031579926429803264,-1.2593934417832942,,,,,,,
1997-04-03,-0.02285438964624798,-0.0006009683361170963,,,,,,,
1997-04-04,0.003322220704415547,0.9525873646979606,,,,,,,
1997-04-07,-0.031579926429802486,0.5150015510719197,,,,,,,
1997-04-08,-0.005403316079138962,0.4814436828705734,,,,,,,
1997-04-09,-0.005403316079138962,-0.7332774658162796,,,,,,,
1997-04-10,-0.014128852862693471,-0.3181774368017535,,,,,,,
1997-04-11,0.003322220704416322,-2.726241096610385,,,,,,,
1997-04-14,0.003322220704416322,0.7728054707785392,,,,,,,
1997-04-15,-0.040305463213357776,1.4029623985302655,,,,,,,
1997-04-16,-0.02285438964624798,1.1041658082224266,,,,,,,
1997-04-17,-0.031579926429802486,-0.2530154249557784,,,,,,,
1997-04-18,-0.031579926429803264,0.5555383260267434,,,,,,,
1997-04-21,-0.031579926429802486,-0.7907861493301934,,,,,,,
1997-04-22,-0.05775653678046679,1.7820006891277578,,,,,,,
1997-04-23,-0.040305463213357776,-0.150132820367896,,,,,,,
1997-04-24,-0.04903099999691228,-0.33857203139810443,,,,,,,
1997-04-25,-0.0664820735640213,-0.7655856820218638,,,,,,,
1997-04-28,-0.0664820735640213,0.9346639159127313,,,,,,,
1997-04-29,-0.07520761034757659,2.5979292932603166,,,,,,,
1997-04-30,-0.10138422069824089,0.8635505601736847,,,,,,,
1997-05-01,-0.11883529426534913,-0.3705619462338748,0.3634172463414257,0.14232708460910415,1.2562215370143437,0.48723047776342227,-0.13216577878498595,0.7355560707341077,0.6187313296668563
1997-05-02,-0.1188352942653499,1.720269246363121,,,,,,,
1997-05-05,-0.12756083104890442,2.022555940298138,,,,,,,
1997-05-06,-0.1450119046160142,-0.319718332427449,,,,,,,
1997-05-07,-0.1101097574817954,-1.46910832850974,,,,,,,
1997-05-08,-0.12756083104890442,0.5254495280449558,,,,,,,
1997-05-09,-0.1101097574817954,0.5081369888845996,,,,,,,
1997-05-12,-0.11883529426534913,1.4836179704271129,,,,,,,
1997-05-13,-0.0926586839146856,-0.5568548484114026,,,,,,,
1997-05-14,-0.10138422069824089,0.31221190302309293,,,,,,,
1997-05-15,-0.0926586839146856,0.6511097936545915,,,,,,,
1997-05-16,-0.0926586839146856,-1.4435844843198207,,,,,,,
1997-05-19,-0.10138422069824012,0.3850297045399721,,,,,,,
1997-05-20,-0.05775653678046679,0.9493434269786675,,,,,,,
1997-05-21,-0.005403316079138187,-0.29599444596458085,,,,,,,
1997-05-22,-0.040305463213357776,-0.45768571079769366,,,,,,,
1997-05-23,-0.040305463213357,1.2903490193698195,,,,,,,
1997-05-26,,,,,,,,,
1997-05-27,-0.031579926429802486,0.2802399852606776,,,,,,,
1997-05-28,-0.040305463213357776,-0.31532476177195773,,,,,,,
1997-05-29,-0.02285438964624798,-0.38895235452987525,,,,,,,
1997-05-30,-0.040305463213357776,0.45625967820675395,,,,,,,
1997-06-01,,,0.26858609379757054,0.11907854527058462,1.3305973222752765,0.24455161041132978,-0.06195018029050192,0.724858573451189,-1.0506181803424715
1997-06-02,-0.04903099999691228,-0.2489404888236414,,,,,,,
1997-06-03,-0.0664820735640213,-0.1293810118043546,,,,,,,
1997-06-04,-0.07520761034757581,-0.6494331531410598,,,,,,,
1997-06-05,-0.0664820735640213,0.3568202473346133,,,,,,,
1997-06-06,-0.1188352942653499,1.643908074398613,,,,,,,
1997-06-09,-0.1188352942653499,0.5275800051429114,,,,,,,
1997-06-10,-0.10138422069824012,0.23850980933242363,,,,,,,
1997-06-11,-0.1101097574817954,0.45564967855023386,,,,,,,
1997-06-12,-0.11883529426534913,1.520120554517623,,,,,,,
1997-06-13,-0.1362863678324597,1.0470662384742846,,,,,,,
1997-06-16,-0.16246297818312322,0.04086608547192306,,,,,,,
1997-06-17,-0.1450119046160142,0.028821787183503665,,,,,,,
1997-06-18,-0.17118851496667772,-0.614225238235417,,,,,,,
1997-06-19,-0.16246297818312322,0.9469823099071484,,,,,,,
1997-06-20,-0.17118851496667772,0.04918835814615519,,,,,,,
1997-06-23,-0.17118851496667772,-2.2321158712935536,,,,,,,
1997-06-24,-0.15373744139956871,1.919811789427336,,,,,,,
1997-06-25,-0.13628636783245893,-0.8310762521594376,,,,,,,
1997-06-26,-0.05775653678046679,-0.612297937237344,,,,,,,
1997-06-27,-0.08393314713113109,0.3708728541180938,,,,,,,
1997-06-30,-0.08393314713113109,-0.2656549071768436,,,,,,,
1997-07-01,-0.11010975748179462,0.6190412743683558,0.6645563139237778,0.17700692681887306,1.4766126943270181,0.43022070783559585,-0.007064240719835423,0.706008818286794,0.24262474925522107
1997-07-02,-0.13628636783245893,1.3849843041964975,,,,,,,
1997-07-03,-0.1711885149666785,1.3531097158461551,,,,,,,
1997-07-04,,,,,,,,,
1997-07-07,-0.18863958853378754,-0.5313336143725237,,,,,,,
1997-07-08,-0.18863958853378754,0.6700100579112388,,,,,,,
1997-07-09,-0.18863958853378754,-1.225411952662844,,,,,,,
1997-07-10,-0.179914051750233,0.6404941825831487,,,,,,,
1997-07-11,-0.19736512531734127,0.28117675489526406,,,,,,,
1997-07-14,-0.20609066210089655,0.1528262282466599,,,,,,,
1997-07-15,-0.20609066210089655,0.7528247841790123,,,,,,,
1997-07-16,-0.21481619888445105,1.1066045295565532,,,,,,,
1997-07-17,-0.27589495636933414,-0.5479538177576456,,,,,,,
1997-07-18,-0.24971834601866988,-1.7507894222964135,,,,,,,
1997-07-21,-0.24099280923511612,-0.2797404621962776,,,,,,,
1997-07-22,-0.2671694195857789,2.1946509065342017,,,,,,,
1997-07-23,-0.27589495636933414,0.24117911433144917,,,,,,,
1997-07-24,-0.25844388280222436,0.36084982151595946,,,,,,,
1997-07-25,-0.24971834601867063,-0.18467688298729518,,,,,,,
1997-07-28,-0.25844388280222436,-0.2713479048886879,,,,,,,
1997-07-29,-0.25844388280222436,0.5785287827421625,,,,,,,
1997-07-30,-0.30207156671999846,1.0018339770058637,,,,,,,
1997-07-31,-0.31952264028710825,0.17674407130801179,,,,,,,
1997-08-01,-0.22354173566800556,-0.7615140074454803,0.8109053291507948,-0.27885835770647904,1.3249090466737132,0.6616680243509576,0.02776352822346534,0.4536721971342716,0.13911064239480542
1997-08-04,-0.20609066210089655,0.29699876220344906,,,,,,,
1997-08-05,-0.22354173566800556,0.18434210018533265,,,,,,,
1997-08-06,-0.22354173566800634,0.7829832639241131,,,,,,,
1997-08-07,-0.20609066210089655,-0.9597298955945549,,,,,,,
1997-08-08,-0.13628636783245893,-1.8549316256635926,,,,,,,
1997-08-11,-0.17991405175023226,0.33296020819723016,,,,,,,
1997-08-12,-0.15373744139956871,-1.1240086106925518,,,,,,,
